execution_time,test_name,module,status,duration,failure_type
2026-03-15 22:25:40,test_add_to_cart[add product verify cart count],test_add_to_cart,passed,0.635,
2026-03-15 22:25:40,test_slow_response,test_flaky_demo2,passed,3.278,
2026-03-15 22:25:40,test_checkout[checkout success],test_checkout,passed,11.432,
2026-03-15 22:25:40,test_inventory[verify product list loaded correctly],test_inventory,passed,0.545,
2026-03-15 22:25:40,test_add_to_cart[add product to cart],test_add_to_cart,passed,0.813,
2026-03-15 22:25:40,test_random_flaky,test_flaky_demo,passed,0.0,
2026-03-15 22:25:40,test_logout[verify logout returns to login page],test_logout,passed,1.174,
2026-03-15 22:25:40,test_logout[logout successfully after login],test_logout,passed,1.182,
2026-03-15 22:25:40,test_checkout[missing last name],test_checkout,passed,1.13,
2026-03-15 22:25:40,login failed for locked user,test_login,passed,10.734,
2026-03-15 22:25:40,login failed with empty username,test_login,passed,10.747,
2026-03-15 22:25:40,test_remove_from_cart[add product to cart],test_remove_from_cart,passed,0.637,
2026-03-15 22:25:40,test_inventory[inventory list should display 6 products],test_inventory,passed,0.549,
2026-03-15 22:25:40,test_inventory[inventory count validation],test_inventory,passed,0.539,
2026-03-15 22:25:40,test_remove_from_cart[add product verify cart count],test_remove_from_cart,passed,0.632,
2026-03-15 22:25:40,test_remove_from_cart[add same product again],test_remove_from_cart,passed,0.633,
2026-03-15 22:25:40,login failed with wrong password,test_login,passed,10.743,
2026-03-15 22:25:40,login failed with empty password,test_login,passed,10.729,
2026-03-15 22:25:40,login success with valid user,test_login,passed,0.537,
2026-03-15 22:25:40,test_checkout[missing first name],test_checkout,passed,1.109,
2026-03-15 22:25:40,test_add_to_cart[add same product again],test_add_to_cart,passed,0.794,
2026-03-15 22:25:40,test_checkout[missing postal code],test_checkout,passed,1.119,
