run_id,execution_time,test_name,module,status,duration
1,3/10/2026 22:19,test_add_to_cart[test_data2],test_add_to_cart,failed,1.185
1,3/10/2026 22:19,test_inventory[test_data0],test_inventory,failed,1.657
1,3/10/2026 22:19,test_login[test_data1],test_login,passed,11.617
1,3/10/2026 22:19,test_element_failure,test_element_failure,broken,1.395
1,3/10/2026 22:19,test_add_to_cart[test_data1],test_add_to_cart,passed,1.034
1,3/10/2026 22:19,test_remove_from_cart[test_data1],test_remove_from_cart,passed,1.335
1,3/10/2026 22:19,test_remove_from_cart[test_data0],test_remove_from_cart,passed,1.464
1,3/10/2026 22:19,test_login[test_data3],test_login,passed,11.599
1,3/10/2026 22:19,test_checkout[test_data1],test_checkout,passed,2.426
1,3/10/2026 22:19,test_checkout[test_data2],test_checkout,passed,2.44
1,3/10/2026 22:19,test_checkout[test_data3],test_checkout,passed,1.914
1,3/10/2026 22:19,test_add_to_cart[test_data0],test_add_to_cart,passed,2.29
1,3/10/2026 22:19,test_inventory[test_data1],test_inventory,passed,1.475
1,3/10/2026 22:19,test_logout[test_data0],test_logout,passed,6.477
1,3/10/2026 22:19,test_assertion_failure,test_assertion_failure,failed,1.561
1,3/10/2026 22:19,test_element_failure,test_element_failure,broken,2.877
1,3/10/2026 22:19,test_login[test_data4],test_login,passed,12.214
1,3/10/2026 22:19,test_logout[test_data1],test_logout,passed,2.537
1,3/10/2026 22:19,test_timeout_failure,test_timeout_failure,broken,2.473
1,3/10/2026 22:19,test_checkout[test_data0],test_checkout,passed,12.33
1,3/10/2026 22:19,test_timeout_failure,test_timeout_failure,broken,2.55
1,3/10/2026 22:19,test_remove_from_cart[test_data2],test_remove_from_cart,passed,1.157
1,3/10/2026 22:19,test_assertion_failure,test_assertion_failure,failed,0.763
1,3/10/2026 22:19,test_inventory[test_data2],test_inventory,passed,1.057
1,3/10/2026 22:19,test_login[test_data2],test_login,passed,11.572
1,3/10/2026 22:19,test_login[test_data0],test_login,passed,0.859
2,3/10/2026 22:28,test_login[test_data0],test_login,passed,1.159
2,3/10/2026 22:28,test_element_failure,test_element_failure,broken,1.287
2,3/10/2026 22:28,test_remove_from_cart[test_data2],test_remove_from_cart,passed,1.701
2,3/10/2026 22:28,test_inventory[test_data2],test_inventory,passed,1.158
2,3/10/2026 22:28,test_add_to_cart[test_data2],test_add_to_cart,passed,1.327
2,3/10/2026 22:28,test_inventory[test_data0],test_inventory,passed,1.439
2,3/10/2026 22:28,test_remove_from_cart[test_data1],test_remove_from_cart,passed,1.129
2,3/10/2026 22:28,test_login[test_data3],test_login,passed,11.321
2,3/10/2026 22:28,test_checkout[test_data1],test_checkout,passed,1.689
2,3/10/2026 22:28,test_login[test_data4],test_login,passed,11.086
2,3/10/2026 22:28,test_checkout[test_data3],test_checkout,passed,2.138
2,3/10/2026 22:28,test_timeout_failure,test_timeout_failure,broken,2.546
2,3/10/2026 22:28,test_checkout[test_data2],test_checkout,passed,2.34
2,3/10/2026 22:28,test_add_to_cart[test_data1],test_add_to_cart,passed,1.582
2,3/10/2026 22:28,test_remove_from_cart[test_data0],test_remove_from_cart,passed,1.193
2,3/10/2026 22:28,test_checkout[test_data0],test_checkout,passed,12.417
2,3/10/2026 22:28,test_login[test_data2],test_login,passed,11.283
2,3/10/2026 22:28,test_add_to_cart[test_data0],test_add_to_cart,passed,1.596
2,3/10/2026 22:28,test_login[test_data1],test_login,passed,15.749
2,3/10/2026 22:28,test_logout[test_data1],test_logout,passed,2.197
2,3/10/2026 22:28,test_assertion_failure,test_assertion_failure,failed,1.29
2,3/10/2026 22:28,test_inventory[test_data1],test_inventory,passed,1.143
2,3/10/2026 22:28,test_logout[test_data0],test_logout,passed,1.962
3,3/11/2026 9:17,test_checkout[test_data2],test_checkout,passed,2.279
3,3/11/2026 9:17,test_login[test_data3],test_login,passed,11.832
3,3/11/2026 9:17,test_remove_from_cart[test_data2],test_remove_from_cart,failed,1.106
3,3/11/2026 9:17,test_checkout[test_data1],test_checkout,passed,1.796
3,3/11/2026 9:17,test_timeout_failure,test_timeout_failure,broken,3.323
3,3/11/2026 9:17,test_remove_from_cart[test_data0],test_remove_from_cart,passed,1.431
3,3/11/2026 9:17,test_login[test_data4],test_login,passed,11.312
3,3/11/2026 9:17,test_login[test_data1],test_login,passed,11.619
3,3/11/2026 9:17,test_element_failure,test_element_failure,broken,0.689
3,3/11/2026 9:17,test_inventory[test_data2],test_inventory,passed,1.628
3,3/11/2026 9:17,test_checkout[test_data3],test_checkout,passed,1.995
3,3/11/2026 9:17,test_add_to_cart[test_data2],test_add_to_cart,passed,1.564
3,3/11/2026 9:17,test_logout[test_data0],test_logout,passed,2.932
3,3/11/2026 9:17,test_inventory[test_data0],test_inventory,passed,1.825
3,3/11/2026 9:17,test_assertion_failure,test_assertion_failure,failed,1.934
3,3/11/2026 9:17,test_logout[test_data1],test_logout,passed,1.687
3,3/11/2026 9:17,test_checkout[test_data0],test_checkout,passed,12.668
3,3/11/2026 9:17,test_add_to_cart[test_data0],test_add_to_cart,passed,1.795
3,3/11/2026 9:17,test_remove_from_cart[test_data1],test_remove_from_cart,passed,3.172
3,3/11/2026 9:17,test_login[test_data2],test_login,passed,11.33
3,3/11/2026 9:17,test_login[test_data0],test_login,passed,1.862
3,3/11/2026 9:17,test_add_to_cart[test_data1],test_add_to_cart,passed,1.597
3,3/11/2026 9:17,test_inventory[test_data1],test_inventory,passed,1.306
4,3/15/2026 22:36,login success with valid user,test_login,passed,0.888
4,3/15/2026 22:36,login failed with wrong password,test_login,passed,11.629
4,3/15/2026 22:36,test_inventory[inventory count validation],test_inventory,passed,1.313
4,3/15/2026 22:36,test_logout[logout successfully after login],test_logout,passed,2.468
4,3/15/2026 22:36,test_inventory[inventory list should display 6 products],test_inventory,passed,1.398
4,3/15/2026 22:36,test_remove_from_cart[add same product again],test_remove_from_cart,passed,0.996
4,3/15/2026 22:36,test_remove_from_cart[add product verify cart count],test_remove_from_cart,passed,1.851
4,3/15/2026 22:36,login failed with empty username,test_login,passed,12.175
4,3/15/2026 22:36,test_logout[verify logout returns to login page],test_logout,passed,1.992
4,3/15/2026 22:36,test_checkout[checkout success],test_checkout,passed,12
4,3/15/2026 22:36,test_add_to_cart[add product verify cart count],test_add_to_cart,passed,1.083
4,3/15/2026 22:36,test_checkout[missing last name],test_checkout,passed,2.055
4,3/15/2026 22:36,test_add_to_cart[add same product again],test_add_to_cart,passed,2.028
4,3/15/2026 22:36,test_remove_from_cart[add product to cart],test_remove_from_cart,passed,0.997
4,3/15/2026 22:36,test_slow_response,test_flaky_demo2,passed,0.153
4,3/15/2026 22:36,test_slow_response,test_flaky_demo2,broken,4.469
4,3/15/2026 22:36,test_checkout[missing first name],test_checkout,passed,1.668
4,3/15/2026 22:36,test_checkout[missing postal code],test_checkout,passed,1.607
4,3/15/2026 22:36,test_add_to_cart[add product to cart],test_add_to_cart,passed,1.441
4,3/15/2026 22:36,test_inventory[verify product list loaded correctly],test_inventory,passed,0.977
4,3/15/2026 22:36,login failed with empty password,test_login,passed,11.726
4,3/15/2026 22:36,test_random_flaky,test_flaky_demo,passed,0
4,3/15/2026 22:36,login failed for locked user,test_login,passed,11.84
5,2026-03-15 21:42:31,test_remove_from_cart[add product to cart],test_remove_from_cart,passed,0.669,
5,2026-03-15 21:42:31,test_logout[logout successfully after login],test_logout,passed,1.216,
5,2026-03-15 21:42:31,login success with valid user,test_login,passed,0.573,
5,2026-03-15 21:42:31,test_remove_from_cart[add product verify cart count],test_remove_from_cart,passed,0.676,
5,2026-03-15 21:42:31,test_checkout[missing postal code],test_checkout,passed,1.162,
5,2026-03-15 21:42:31,login failed with wrong password,test_login,passed,10.773,
5,2026-03-15 21:42:31,test_inventory[verify product list loaded correctly],test_inventory,passed,0.574,
5,2026-03-15 21:42:31,test_inventory[inventory count validation],test_inventory,passed,0.584,
5,2026-03-15 21:42:31,login failed with empty password,test_login,passed,10.755,
5,2026-03-15 21:42:31,login failed for locked user,test_login,passed,10.788,
5,2026-03-15 21:42:31,test_remove_from_cart[add same product again],test_remove_from_cart,passed,0.664,
5,2026-03-15 21:42:31,test_add_to_cart[add product to cart],test_add_to_cart,passed,1.346,
5,2026-03-15 21:42:31,test_inventory[inventory list should display 6 products],test_inventory,passed,0.588,
5,2026-03-15 21:42:31,test_checkout[missing first name],test_checkout,passed,1.14,
5,2026-03-15 21:42:31,test_add_to_cart[add same product again],test_add_to_cart,passed,0.661,
5,2026-03-15 21:42:31,test_logout[verify logout returns to login page],test_logout,passed,1.213,
5,2026-03-15 21:42:31,login failed with empty username,test_login,passed,10.751,
5,2026-03-15 21:42:31,test_add_to_cart[add product verify cart count],test_add_to_cart,passed,0.664,
5,2026-03-15 21:42:31,test_checkout[checkout success],test_checkout,passed,11.491,
5,2026-03-15 21:42:31,test_checkout[missing last name],test_checkout,passed,1.122,
6,2026-03-15 22:16:12,test_logout[logout successfully after login],test_logout,passed,1.275,
6,2026-03-15 22:16:12,test_remove_from_cart[add product verify cart count],test_remove_from_cart,passed,0.725,
6,2026-03-15 22:16:12,test_inventory[verify product list loaded correctly],test_inventory,passed,0.622,
6,2026-03-15 22:16:12,login failed with wrong password,test_login,passed,11.129,
6,2026-03-15 22:16:12,test_add_to_cart[add same product again],test_add_to_cart,passed,0.749,
6,2026-03-15 22:16:12,test_add_to_cart[add product to cart],test_add_to_cart,passed,1.493,
6,2026-03-15 22:16:12,login failed with empty username,test_login,passed,10.796,
6,2026-03-15 22:16:12,login failed with empty password,test_login,passed,10.795,
6,2026-03-15 22:16:12,test_checkout[missing last name],test_checkout,passed,1.218,
6,2026-03-15 22:16:12,test_checkout[missing first name],test_checkout,passed,1.179,
6,2026-03-15 22:16:12,test_remove_from_cart[add product to cart],test_remove_from_cart,passed,0.719,
6,2026-03-15 22:16:12,test_checkout[checkout success],test_checkout,passed,11.522,
6,2026-03-15 22:16:12,test_slow_response,test_flaky_demo2,passed,2.691,
6,2026-03-15 22:16:12,login success with valid user,test_login,passed,0.618,
6,2026-03-15 22:16:12,test_logout[verify logout returns to login page],test_logout,passed,1.281,
6,2026-03-15 22:16:12,test_inventory[inventory list should display 6 products],test_inventory,passed,0.63,
6,2026-03-15 22:16:12,test_remove_from_cart[add same product again],test_remove_from_cart,passed,0.727,
6,2026-03-15 22:16:12,test_checkout[missing postal code],test_checkout,passed,1.286,
6,2026-03-15 22:16:12,test_add_to_cart[add product verify cart count],test_add_to_cart,passed,0.734,
6,2026-03-15 22:16:12,test_inventory[inventory count validation],test_inventory,passed,0.626,
6,2026-03-15 22:16:12,login failed for locked user,test_login,passed,10.818,
6,2026-03-15 22:16:12,test_random_flaky,test_flaky_demo,passed,0.0,
7,2026-03-15 22:25:40,test_add_to_cart[add product verify cart count],test_add_to_cart,passed,0.635,
7,2026-03-15 22:25:40,test_slow_response,test_flaky_demo2,passed,3.278,
7,2026-03-15 22:25:40,test_checkout[checkout success],test_checkout,passed,11.432,
7,2026-03-15 22:25:40,test_inventory[verify product list loaded correctly],test_inventory,passed,0.545,
7,2026-03-15 22:25:40,test_add_to_cart[add product to cart],test_add_to_cart,passed,0.813,
7,2026-03-15 22:25:40,test_random_flaky,test_flaky_demo,passed,0.0,
7,2026-03-15 22:25:40,test_logout[verify logout returns to login page],test_logout,passed,1.174,
7,2026-03-15 22:25:40,test_logout[logout successfully after login],test_logout,passed,1.182,
7,2026-03-15 22:25:40,test_checkout[missing last name],test_checkout,passed,1.13,
7,2026-03-15 22:25:40,login failed for locked user,test_login,passed,10.734,
7,2026-03-15 22:25:40,login failed with empty username,test_login,passed,10.747,
7,2026-03-15 22:25:40,test_remove_from_cart[add product to cart],test_remove_from_cart,passed,0.637,
7,2026-03-15 22:25:40,test_inventory[inventory list should display 6 products],test_inventory,passed,0.549,
7,2026-03-15 22:25:40,test_inventory[inventory count validation],test_inventory,passed,0.539,
7,2026-03-15 22:25:40,test_remove_from_cart[add product verify cart count],test_remove_from_cart,passed,0.632,
7,2026-03-15 22:25:40,test_remove_from_cart[add same product again],test_remove_from_cart,passed,0.633,
7,2026-03-15 22:25:40,login failed with wrong password,test_login,passed,10.743,
7,2026-03-15 22:25:40,login failed with empty password,test_login,passed,10.729,
7,2026-03-15 22:25:40,login success with valid user,test_login,passed,0.537,
7,2026-03-15 22:25:40,test_checkout[missing first name],test_checkout,passed,1.109,
7,2026-03-15 22:25:40,test_add_to_cart[add same product again],test_add_to_cart,passed,0.794,
