run_date,test_name,module,status,duration
2026-03-10,test_add_to_cart[test_data2],test_add_to_cart,passed,1.185
2026-03-10,test_inventory[test_data0],test_inventory,passed,1.657
2026-03-10,test_login[test_data1],test_login,passed,11.617
2026-03-10,test_element_failure,test_element_failure,broken,1.395
2026-03-10,test_add_to_cart[test_data1],test_add_to_cart,passed,1.034
2026-03-10,test_remove_from_cart[test_data1],test_remove_from_cart,passed,1.335
2026-03-10,test_remove_from_cart[test_data0],test_remove_from_cart,passed,1.464
2026-03-10,test_login[test_data3],test_login,passed,11.599
2026-03-10,test_checkout[test_data1],test_checkout,passed,2.426
2026-03-10,test_checkout[test_data2],test_checkout,passed,2.44
2026-03-10,test_checkout[test_data3],test_checkout,passed,1.914
2026-03-10,test_add_to_cart[test_data0],test_add_to_cart,passed,2.29
2026-03-10,test_inventory[test_data1],test_inventory,passed,1.475
2026-03-10,test_logout[test_data0],test_logout,passed,6.477
2026-03-10,test_assertion_failure,test_assertion_failure,failed,1.561
2026-03-10,test_element_failure,test_element_failure,broken,2.877
2026-03-10,test_login[test_data4],test_login,passed,12.214
2026-03-10,test_logout[test_data1],test_logout,passed,2.537
2026-03-10,test_timeout_failure,test_timeout_failure,broken,2.473
2026-03-10,test_checkout[test_data0],test_checkout,passed,12.33
2026-03-10,test_timeout_failure,test_timeout_failure,broken,2.55
2026-03-10,test_remove_from_cart[test_data2],test_remove_from_cart,passed,1.157
2026-03-10,test_assertion_failure,test_assertion_failure,failed,0.763
2026-03-10,test_inventory[test_data2],test_inventory,passed,1.057
2026-03-10,test_login[test_data2],test_login,passed,11.572
2026-03-10,test_login[test_data0],test_login,passed,0.859
