run_id,execution_time,test_name,module,status,duration
1,3/10/2026 22:19,test_add_to_cart[test_data2],test_add_to_cart,failed,1.185
1,3/10/2026 22:19,test_inventory[test_data0],test_inventory,failed,1.657
1,3/10/2026 22:19,test_login[test_data1],test_login,passed,11.617
1,3/10/2026 22:19,test_element_failure,test_element_failure,broken,1.395
1,3/10/2026 22:19,test_add_to_cart[test_data1],test_add_to_cart,passed,1.034
1,3/10/2026 22:19,test_remove_from_cart[test_data1],test_remove_from_cart,passed,1.335
1,3/10/2026 22:19,test_remove_from_cart[test_data0],test_remove_from_cart,passed,1.464
1,3/10/2026 22:19,test_login[test_data3],test_login,passed,11.599
1,3/10/2026 22:19,test_checkout[test_data1],test_checkout,passed,2.426
1,3/10/2026 22:19,test_checkout[test_data2],test_checkout,passed,2.44
1,3/10/2026 22:19,test_checkout[test_data3],test_checkout,passed,1.914
1,3/10/2026 22:19,test_add_to_cart[test_data0],test_add_to_cart,passed,2.29
1,3/10/2026 22:19,test_inventory[test_data1],test_inventory,passed,1.475
1,3/10/2026 22:19,test_logout[test_data0],test_logout,passed,6.477
1,3/10/2026 22:19,test_assertion_failure,test_assertion_failure,failed,1.561
1,3/10/2026 22:19,test_element_failure,test_element_failure,broken,2.877
1,3/10/2026 22:19,test_login[test_data4],test_login,passed,12.214
1,3/10/2026 22:19,test_logout[test_data1],test_logout,passed,2.537
1,3/10/2026 22:19,test_timeout_failure,test_timeout_failure,broken,2.473
1,3/10/2026 22:19,test_checkout[test_data0],test_checkout,passed,12.33
1,3/10/2026 22:19,test_timeout_failure,test_timeout_failure,broken,2.55
1,3/10/2026 22:19,test_remove_from_cart[test_data2],test_remove_from_cart,passed,1.157
1,3/10/2026 22:19,test_assertion_failure,test_assertion_failure,failed,0.763
1,3/10/2026 22:19,test_inventory[test_data2],test_inventory,passed,1.057
1,3/10/2026 22:19,test_login[test_data2],test_login,passed,11.572
1,3/10/2026 22:19,test_login[test_data0],test_login,passed,0.859
2,3/10/2026 22:28,test_login[test_data0],test_login,passed,1.159
2,3/10/2026 22:28,test_element_failure,test_element_failure,broken,1.287
2,3/10/2026 22:28,test_remove_from_cart[test_data2],test_remove_from_cart,passed,1.701
2,3/10/2026 22:28,test_inventory[test_data2],test_inventory,passed,1.158
2,3/10/2026 22:28,test_add_to_cart[test_data2],test_add_to_cart,passed,1.327
2,3/10/2026 22:28,test_inventory[test_data0],test_inventory,passed,1.439
2,3/10/2026 22:28,test_remove_from_cart[test_data1],test_remove_from_cart,passed,1.129
2,3/10/2026 22:28,test_login[test_data3],test_login,passed,11.321
2,3/10/2026 22:28,test_checkout[test_data1],test_checkout,passed,1.689
2,3/10/2026 22:28,test_login[test_data4],test_login,passed,11.086
2,3/10/2026 22:28,test_checkout[test_data3],test_checkout,passed,2.138
2,3/10/2026 22:28,test_timeout_failure,test_timeout_failure,broken,2.546
2,3/10/2026 22:28,test_checkout[test_data2],test_checkout,passed,2.34
2,3/10/2026 22:28,test_add_to_cart[test_data1],test_add_to_cart,passed,1.582
2,3/10/2026 22:28,test_remove_from_cart[test_data0],test_remove_from_cart,passed,1.193
2,3/10/2026 22:28,test_checkout[test_data0],test_checkout,passed,12.417
2,3/10/2026 22:28,test_login[test_data2],test_login,passed,11.283
2,3/10/2026 22:28,test_add_to_cart[test_data0],test_add_to_cart,passed,1.596
2,3/10/2026 22:28,test_login[test_data1],test_login,passed,15.749
2,3/10/2026 22:28,test_logout[test_data1],test_logout,passed,2.197
2,3/10/2026 22:28,test_assertion_failure,test_assertion_failure,failed,1.29
2,3/10/2026 22:28,test_inventory[test_data1],test_inventory,passed,1.143
2,3/10/2026 22:28,test_logout[test_data0],test_logout,passed,1.962
3,3/11/2026 9:17,test_checkout[test_data2],test_checkout,passed,2.279
3,3/11/2026 9:17,test_login[test_data3],test_login,passed,11.832
3,3/11/2026 9:17,test_remove_from_cart[test_data2],test_remove_from_cart,failed,1.106
3,3/11/2026 9:17,test_checkout[test_data1],test_checkout,passed,1.796
3,3/11/2026 9:17,test_timeout_failure,test_timeout_failure,broken,3.323
3,3/11/2026 9:17,test_remove_from_cart[test_data0],test_remove_from_cart,passed,1.431
3,3/11/2026 9:17,test_login[test_data4],test_login,passed,11.312
3,3/11/2026 9:17,test_login[test_data1],test_login,passed,11.619
3,3/11/2026 9:17,test_element_failure,test_element_failure,broken,0.689
3,3/11/2026 9:17,test_inventory[test_data2],test_inventory,passed,1.628
3,3/11/2026 9:17,test_checkout[test_data3],test_checkout,passed,1.995
3,3/11/2026 9:17,test_add_to_cart[test_data2],test_add_to_cart,passed,1.564
3,3/11/2026 9:17,test_logout[test_data0],test_logout,passed,2.932
3,3/11/2026 9:17,test_inventory[test_data0],test_inventory,passed,1.825
3,3/11/2026 9:17,test_assertion_failure,test_assertion_failure,failed,1.934
3,3/11/2026 9:17,test_logout[test_data1],test_logout,passed,1.687
3,3/11/2026 9:17,test_checkout[test_data0],test_checkout,passed,12.668
3,3/11/2026 9:17,test_add_to_cart[test_data0],test_add_to_cart,passed,1.795
3,3/11/2026 9:17,test_remove_from_cart[test_data1],test_remove_from_cart,passed,3.172
3,3/11/2026 9:17,test_login[test_data2],test_login,passed,11.33
3,3/11/2026 9:17,test_login[test_data0],test_login,passed,1.862
3,3/11/2026 9:17,test_add_to_cart[test_data1],test_add_to_cart,passed,1.597
3,3/11/2026 9:17,test_inventory[test_data1],test_inventory,passed,1.306
