execution_time,test_name,module,status,duration,failure_type
2026-03-15 21:42:31,test_remove_from_cart[add product to cart],test_remove_from_cart,passed,0.669,
2026-03-15 21:42:31,test_logout[logout successfully after login],test_logout,passed,1.216,
2026-03-15 21:42:31,login success with valid user,test_login,passed,0.573,
2026-03-15 21:42:31,test_remove_from_cart[add product verify cart count],test_remove_from_cart,passed,0.676,
2026-03-15 21:42:31,test_checkout[missing postal code],test_checkout,passed,1.162,
2026-03-15 21:42:31,login failed with wrong password,test_login,passed,10.773,
2026-03-15 21:42:31,test_inventory[verify product list loaded correctly],test_inventory,passed,0.574,
2026-03-15 21:42:31,test_inventory[inventory count validation],test_inventory,passed,0.584,
2026-03-15 21:42:31,login failed with empty password,test_login,passed,10.755,
2026-03-15 21:42:31,login failed for locked user,test_login,passed,10.788,
2026-03-15 21:42:31,test_remove_from_cart[add same product again],test_remove_from_cart,passed,0.664,
2026-03-15 21:42:31,test_add_to_cart[add product to cart],test_add_to_cart,passed,1.346,
2026-03-15 21:42:31,test_inventory[inventory list should display 6 products],test_inventory,passed,0.588,
2026-03-15 21:42:31,test_checkout[missing first name],test_checkout,passed,1.14,
2026-03-15 21:42:31,test_add_to_cart[add same product again],test_add_to_cart,passed,0.661,
2026-03-15 21:42:31,test_logout[verify logout returns to login page],test_logout,passed,1.213,
2026-03-15 21:42:31,login failed with empty username,test_login,passed,10.751,
2026-03-15 21:42:31,test_add_to_cart[add product verify cart count],test_add_to_cart,passed,0.664,
2026-03-15 21:42:31,test_checkout[checkout success],test_checkout,passed,11.491,
2026-03-15 21:42:31,test_checkout[missing last name],test_checkout,passed,1.122,
